"SOURCE_TYPE","quadrant","actors","median_interactions_per_post","platform_hr","quadrant_hr"
"facebook","nizak_nizak",43,28,"Facebook","Niže interakcije i niži doseg"
"facebook","nizak_visok",9,35.5945945945946,"Facebook","Niže interakcije, visok doseg"
"facebook","visok_nizak",9,91.3809523809524,"Facebook","Visoke interakcije, niži doseg"
"facebook","visok_visok",44,98.0334459459459,"Facebook","Visoke interakcije i visok doseg"
"instagram","visok_visok",1,321.394453004623,"Instagram","Visoke interakcije i visok doseg"
"twitter","nizak_visok",1,1.35294117647059,"Twitter/X","Niže interakcije, visok doseg"
"twitter","visok_nizak",1,4.66666666666667,"Twitter/X","Visoke interakcije, niži doseg"
"web","nizak_nizak",135,3.5,"Web","Niže interakcije i niži doseg"
"web","nizak_visok",9,6.18292682926829,"Web","Niže interakcije, visok doseg"
"web","visok_nizak",9,49.8275862068966,"Web","Visoke interakcije, niži doseg"
"web","visok_visok",135,63.3030303030303,"Web","Visoke interakcije i visok doseg"
"youtube","nizak_nizak",51,10.4705882352941,"YouTube","Niže interakcije i niži doseg"
"youtube","nizak_visok",4,12.3106060606061,"YouTube","Niže interakcije, visok doseg"
"youtube","visok_nizak",4,40.448223733938,"YouTube","Visoke interakcije, niži doseg"
"youtube","visok_visok",52,184.628205128205,"YouTube","Visoke interakcije i visok doseg"
