id,infl,linked,foreign,domestic_linked,auto_register,m_clergy,m_devot,m_struct,m_charity,otype,DATE,FROM
001,TRUE,TRUE,TRUE,FALSE,institution,TRUE,FALSE,FALSE,FALSE,Secular/Business/other,2022-10-23,infokiosk.net
002,TRUE,FALSE,TRUE,FALSE,other,FALSE,FALSE,FALSE,FALSE,Secular/Business/other,2025-12-11,sibenik.in
003,TRUE,TRUE,FALSE,TRUE,institution,TRUE,TRUE,FALSE,FALSE,Secular/Business/other,2022-12-30,direktno.hr
004,TRUE,FALSE,TRUE,FALSE,other,FALSE,FALSE,FALSE,FALSE,Secular/Business/other,2021-08-20,novosti.hr
005,TRUE,TRUE,FALSE,TRUE,other,FALSE,FALSE,FALSE,FALSE,Secular/Business/other,2023-01-21,agroklub.com
006,TRUE,TRUE,FALSE,TRUE,other,FALSE,FALSE,FALSE,FALSE,Secular/Business/other,2026-06-03,novilist.hr
007,TRUE,FALSE,TRUE,FALSE,other,FALSE,FALSE,FALSE,FALSE,Secular/Business/other,2026-02-10,tportal.hr
008,TRUE,TRUE,FALSE,TRUE,institution,TRUE,TRUE,FALSE,FALSE,Secular/Business/other,2024-06-17,novilist.hr
009,TRUE,TRUE,FALSE,TRUE,institution,TRUE,FALSE,FALSE,FALSE,Catholic,2025-08-06,hkm.hr
010,TRUE,TRUE,TRUE,FALSE,justice,TRUE,FALSE,TRUE,FALSE,Catholic,2023-03-26,hkm.hr
011,TRUE,FALSE,FALSE,FALSE,other,FALSE,FALSE,FALSE,FALSE,Secular/Business/other,2024-07-27,24sata.hr
012,TRUE,TRUE,TRUE,FALSE,charity,FALSE,FALSE,FALSE,TRUE,Secular/Business/other,2022-11-17,tjedno.hr
013,TRUE,TRUE,FALSE,TRUE,cost_relig_life,FALSE,TRUE,FALSE,FALSE,Secular/Business/other,2022-08-15,novilist.hr
014,TRUE,TRUE,TRUE,FALSE,other,FALSE,FALSE,FALSE,FALSE,Secular/Business/other,2025-06-08,telegram.hr
015,TRUE,TRUE,FALSE,TRUE,justice,FALSE,TRUE,TRUE,FALSE,Secular/Business/other,2023-04-11,dragovoljac.com
016,TRUE,FALSE,FALSE,FALSE,other,FALSE,FALSE,FALSE,FALSE,Secular/Business/other,2022-06-27,smh.hr
017,TRUE,FALSE,FALSE,FALSE,charity,FALSE,FALSE,TRUE,TRUE,Secular/Business/other,2024-10-18,seebiz.eu
018,TRUE,TRUE,FALSE,TRUE,institution,TRUE,TRUE,FALSE,FALSE,Secular/Business/other,2024-06-18,nacional.hr
019,TRUE,TRUE,FALSE,TRUE,institution,TRUE,FALSE,FALSE,FALSE,Secular/Business/other,2023-09-22,sabh.hr
020,TRUE,FALSE,FALSE,FALSE,other,FALSE,FALSE,FALSE,FALSE,Secular/Business/other,2025-12-12,Cryptoverse
021,TRUE,FALSE,FALSE,FALSE,other,FALSE,FALSE,FALSE,FALSE,Secular/Business/other,2025-03-08,hop.com.hr
022,TRUE,TRUE,FALSE,TRUE,institution,TRUE,TRUE,FALSE,FALSE,Secular/Business/other,2026-01-17,danica.hr
023,TRUE,TRUE,FALSE,TRUE,other,FALSE,FALSE,FALSE,FALSE,Secular/Business/other,2022-12-14,novosti.hr
024,TRUE,TRUE,FALSE,TRUE,institution,TRUE,FALSE,FALSE,FALSE,Secular/Business/other,2025-01-14,Tom-from-east @ r/askcroatia
025,TRUE,TRUE,FALSE,TRUE,charity,FALSE,FALSE,FALSE,TRUE,Catholic,2025-07-14,caritas.hr
026,TRUE,TRUE,FALSE,TRUE,other,FALSE,FALSE,FALSE,FALSE,Secular/Business/other,2026-05-31,Comprehensive-Tip-24 @ r/bih
027,TRUE,TRUE,FALSE,TRUE,institution,TRUE,TRUE,FALSE,FALSE,Secular/Business/other,2025-03-26,zagreb.info
028,TRUE,TRUE,FALSE,TRUE,institution,TRUE,FALSE,FALSE,FALSE,Secular/Business/other,2022-12-30,banjaluka24.media
