id,v_infl,v_link,v_foreign,v_register
001,1,1,0,institution
002,1,0,0,none
003,1,1,0,cost_relig_life
004,1,0,0,none
005,1,0,0,none
006,1,0,0,none
007,1,0,0,none
008,1,1,0,cost_relig_life
009,1,1,0,charity
010,1,1,1,justice
011,1,0,0,none
012,1,0,0,none
013,1,1,0,institution
014,0,0,0,none
015,1,0,0,none
016,1,0,0,none
017,1,1,0,charity
018,1,1,0,cost_relig_life
019,0,0,0,none
020,0,0,1,none
021,1,0,1,none
022,1,1,0,cost_relig_life
023,1,0,0,none
024,1,0,0,none
025,1,1,0,charity
026,1,0,0,none
027,1,1,0,institution
028,1,1,0,cost_relig_life
029,1,1,1,justice
030,1,0,0,none
031,1,0,0,none
032,1,1,0,cost_relig_life
033,1,1,0,charity
034,1,0,0,none
035,1,1,0,cost_relig_life
036,1,0,1,none
037,0,0,0,none
038,1,0,0,none
039,1,1,1,institution
040,1,0,0,none
041,1,1,1,institution
042,1,1,1,institution
043,1,0,0,none
044,1,1,0,institution
045,1,0,0,none
046,1,0,0,none
047,1,1,0,institution
048,1,0,1,none
049,1,0,0,none
050,1,1,1,institution
051,1,0,1,none
052,1,1,0,cost_relig_life
053,0,0,0,none
054,1,1,0,institution
055,1,1,1,institution
056,1,0,1,none
057,0,0,0,none
058,1,1,0,charity
059,0,0,0,none
060,1,0,0,none
061,1,1,0,cost_relig_life
062,1,1,0,cost_relig_life
063,1,1,0,cost_relig_life
064,1,0,0,none
065,1,1,0,institution
066,1,0,0,none
067,1,0,1,none
068,1,1,0,charity
069,1,0,0,none
070,1,0,0,none
071,1,0,0,none
072,1,0,0,none
073,0,0,0,none
074,1,0,0,none
075,0,0,0,none
076,1,1,0,institution
077,1,0,1,none
078,1,0,1,none
079,1,1,0,institution
080,1,0,1,none
081,1,0,0,none
082,1,0,0,none
083,1,1,0,cost_relig_life
084,1,1,1,institution
085,1,1,0,institution
086,1,1,1,justice
087,1,0,1,none
088,1,0,1,none
089,1,0,0,none
090,1,0,0,none
