id,infl,linked,foreign,domestic_linked,auto_register,m_clergy,m_devot,m_struct,m_charity,otype,DATE,FROM,v_infl,v_link,v_foreign,v_register,auto_dom,my_dom
001,TRUE,TRUE,TRUE,FALSE,institution,TRUE,FALSE,FALSE,FALSE,Secular/Business/other,2022-10-23,infokiosk.net,1,1,0,institution,0,1
002,TRUE,FALSE,TRUE,FALSE,other,FALSE,FALSE,FALSE,FALSE,Secular/Business/other,2025-12-11,sibenik.in,1,0,0,none,0,0
003,TRUE,TRUE,FALSE,TRUE,institution,TRUE,TRUE,FALSE,FALSE,Secular/Business/other,2022-12-30,direktno.hr,1,1,0,cost_relig_life,1,1
004,TRUE,FALSE,TRUE,FALSE,other,FALSE,FALSE,FALSE,FALSE,Secular/Business/other,2021-08-20,novosti.hr,1,0,0,none,0,0
005,TRUE,TRUE,FALSE,TRUE,other,FALSE,FALSE,FALSE,FALSE,Secular/Business/other,2023-01-21,agroklub.com,1,0,0,none,1,0
006,TRUE,TRUE,FALSE,TRUE,other,FALSE,FALSE,FALSE,FALSE,Secular/Business/other,2026-06-03,novilist.hr,1,0,0,none,1,0
007,TRUE,FALSE,TRUE,FALSE,other,FALSE,FALSE,FALSE,FALSE,Secular/Business/other,2026-02-10,tportal.hr,1,0,0,none,0,0
008,TRUE,TRUE,FALSE,TRUE,institution,TRUE,TRUE,FALSE,FALSE,Secular/Business/other,2024-06-17,novilist.hr,1,1,0,cost_relig_life,1,1
009,TRUE,TRUE,FALSE,TRUE,institution,TRUE,FALSE,FALSE,FALSE,Catholic,2025-08-06,hkm.hr,1,1,0,charity,1,1
010,TRUE,TRUE,TRUE,FALSE,justice,TRUE,FALSE,TRUE,FALSE,Catholic,2023-03-26,hkm.hr,1,1,1,justice,0,0
011,TRUE,FALSE,FALSE,FALSE,other,FALSE,FALSE,FALSE,FALSE,Secular/Business/other,2024-07-27,24sata.hr,1,0,0,none,0,0
012,TRUE,TRUE,TRUE,FALSE,charity,FALSE,FALSE,FALSE,TRUE,Secular/Business/other,2022-11-17,tjedno.hr,1,0,0,none,0,0
013,TRUE,TRUE,FALSE,TRUE,cost_relig_life,FALSE,TRUE,FALSE,FALSE,Secular/Business/other,2022-08-15,novilist.hr,1,1,0,institution,1,1
014,TRUE,TRUE,TRUE,FALSE,other,FALSE,FALSE,FALSE,FALSE,Secular/Business/other,2025-06-08,telegram.hr,0,0,0,none,0,0
015,TRUE,TRUE,FALSE,TRUE,justice,FALSE,TRUE,TRUE,FALSE,Secular/Business/other,2023-04-11,dragovoljac.com,1,0,0,none,1,0
016,TRUE,FALSE,FALSE,FALSE,other,FALSE,FALSE,FALSE,FALSE,Secular/Business/other,2022-06-27,smh.hr,1,0,0,none,0,0
017,TRUE,FALSE,FALSE,FALSE,charity,FALSE,FALSE,TRUE,TRUE,Secular/Business/other,2024-10-18,seebiz.eu,1,1,0,charity,0,1
018,TRUE,TRUE,FALSE,TRUE,institution,TRUE,TRUE,FALSE,FALSE,Secular/Business/other,2024-06-18,nacional.hr,1,1,0,cost_relig_life,1,1
019,TRUE,TRUE,FALSE,TRUE,institution,TRUE,FALSE,FALSE,FALSE,Secular/Business/other,2023-09-22,sabh.hr,0,0,0,none,1,0
020,TRUE,FALSE,FALSE,FALSE,other,FALSE,FALSE,FALSE,FALSE,Secular/Business/other,2025-12-12,Cryptoverse,0,0,1,none,0,0
021,TRUE,FALSE,FALSE,FALSE,other,FALSE,FALSE,FALSE,FALSE,Secular/Business/other,2025-03-08,hop.com.hr,1,0,1,none,0,0
022,TRUE,TRUE,FALSE,TRUE,institution,TRUE,TRUE,FALSE,FALSE,Secular/Business/other,2026-01-17,danica.hr,1,1,0,cost_relig_life,1,1
023,TRUE,TRUE,FALSE,TRUE,other,FALSE,FALSE,FALSE,FALSE,Secular/Business/other,2022-12-14,novosti.hr,1,0,0,none,1,0
024,TRUE,TRUE,FALSE,TRUE,institution,TRUE,FALSE,FALSE,FALSE,Secular/Business/other,2025-01-14,Tom-from-east @ r/askcroatia,1,0,0,none,1,0
025,TRUE,TRUE,FALSE,TRUE,charity,FALSE,FALSE,FALSE,TRUE,Catholic,2025-07-14,caritas.hr,1,1,0,charity,1,1
026,TRUE,TRUE,FALSE,TRUE,other,FALSE,FALSE,FALSE,FALSE,Secular/Business/other,2026-05-31,Comprehensive-Tip-24 @ r/bih,1,0,0,none,1,0
027,TRUE,TRUE,FALSE,TRUE,institution,TRUE,TRUE,FALSE,FALSE,Secular/Business/other,2025-03-26,zagreb.info,1,1,0,institution,1,1
028,TRUE,TRUE,FALSE,TRUE,institution,TRUE,FALSE,FALSE,FALSE,Secular/Business/other,2022-12-30,banjaluka24.media,1,1,0,cost_relig_life,1,1
029,TRUE,TRUE,TRUE,FALSE,cost_relig_life,FALSE,TRUE,FALSE,FALSE,Secular/Business/other,2026-04-15,croativ.net,1,1,1,justice,0,0
030,TRUE,TRUE,TRUE,FALSE,other,FALSE,FALSE,FALSE,FALSE,Secular/Business/other,2025-06-07,dnevnik.hr,1,0,0,none,0,0
031,TRUE,FALSE,FALSE,FALSE,other,FALSE,FALSE,FALSE,FALSE,Secular/Business/other,2026-02-17,mojnovac.hr,1,0,0,none,0,0
032,TRUE,TRUE,FALSE,TRUE,institution,TRUE,TRUE,FALSE,FALSE,Secular/Business/other,2024-06-17,vecernji.hr,1,1,0,cost_relig_life,1,1
033,TRUE,TRUE,FALSE,TRUE,charity,TRUE,FALSE,FALSE,TRUE,Secular/Business/other,2025-03-06,sibenik.in,1,1,0,charity,1,1
034,TRUE,FALSE,FALSE,FALSE,other,FALSE,FALSE,FALSE,FALSE,Secular/Business/other,2025-09-15,telegram.hr,1,0,0,none,0,0
035,TRUE,TRUE,FALSE,TRUE,institution,TRUE,FALSE,FALSE,FALSE,Secular/Business/other,2024-01-02,ljubuski.net,1,1,0,cost_relig_life,1,1
036,TRUE,TRUE,TRUE,FALSE,institution,TRUE,FALSE,FALSE,FALSE,Secular/Business/other,2026-01-01,tportal.hr,1,0,1,none,0,0
037,TRUE,TRUE,TRUE,FALSE,institution,TRUE,FALSE,FALSE,FALSE,Secular/Business/other,2025-11-15,24sata.hr,0,0,0,none,0,0
038,TRUE,TRUE,FALSE,TRUE,institution,TRUE,FALSE,FALSE,FALSE,Secular/Business/other,2022-08-27,hrt.hr,1,0,0,none,1,0
039,TRUE,TRUE,TRUE,FALSE,institution,TRUE,TRUE,FALSE,FALSE,Secular/Business/other,2023-04-08,n1info.hr,1,1,1,institution,0,0
