sentence,required,case_id,critical
Stranka se poziva na demokršćanska načela.,A1,brief_01,TRUE
To nema veze s demokršćanstvom.,A1,brief_02,TRUE
Njemački demokršćani (CDU/CSU) pobijedili su na izborima.,A2,brief_03,TRUE
"Komisija Iustitia et pax, pozivajući se na socijalni nauk Crkve, traži izmjene Zakona o radu.",B,brief_04,TRUE
"U skladu sa socijalnim naukom Crkve, Vlada bi trebala povisiti minimalnu plaću.",B,brief_05,TRUE
Papa je podsjetio na Rerum novarum i dostojanstvo rada u doba umjetne inteligencije.,"",brief_06,TRUE
"Zastupnik, pozivajući se na kršćansku etiku, brani ljudsko dostojanstvo i solidarnost u prijedlogu mirovinske reforme.",C,brief_07,TRUE
Ministar govori o solidarnosti u mirovinskom sustavu.,"",brief_08,TRUE
Tražitelju je odobrena supsidijarna zaštita.,"",brief_09,TRUE
"Načelo supsidijarnosti zahtijeva da općine same odlučuju o vrtićima, ističe biskup.",C,brief_10,TRUE
Načelo supsidijarnosti zahtijeva da općine same odlučuju o vrtićima.,"",brief_11,TRUE
Kršćanski identitet Europe ugrožen je migracijama.,"",brief_12,TRUE
Predstavljen hrvatski prijevod enciklike Laudato si'.,"",brief_13,TRUE
Blaženi Ivan Merz predmet je biografske izložbe.,"",brief_14,TRUE
Personalizirana ponuda za vašu obitelj.,"",brief_15,TRUE
Zaštita životinja od zlostavljanja važna je zadaća.,"",brief_16,TRUE
Općenito dobro stanje ceste utvrđeno je pregledom.,"",brief_17,TRUE
Pučko otvoreno učilište upisuje polaznike.,"",brief_18,TRUE
HDZ je najavio izgradnju prometnice.,"",brief_19,TRUE
Kršćanskodemokratski koncept razmatra socijalnu državu.,A1,brief_20,TRUE
Demokršćani su održali sastanak.,A?,brief_21,TRUE
Socijalnim naukom Crkve nadahnuta je predložena porezna reforma.,B,brief_22,TRUE
